Prompt,Subject,Annotation 0,Annotation 1,Annotation 2,Generated Subject
"Dr. Lay,  Sir, I am almost positive that all avenues have been pursued to get Enron out of the hole we are in.
However, I wanted to inquire if a reverse stock split (perhaps a 12 to 1 or 15 to 1) was a possible option.
My knoweledge in terms of Enron's debt and who we are indebted to is limited to what I have heard through the media, but as I see it, many creditors are at a great risk to lose billions of dollars.
Would banks such as JP Morgan or Citigroup or others potentially affected such as Janus Funds or Lehman Brothers be willing to invest in equity rather than pump in more debt?
From my understanding, we need an immediate $4 billion, and I think this may be a potential solution to get instant cash, and then we can turn our interests to building customer and investor confidence.
I hop @subject",Potential solution,would a reverse stock split be option to help enron?,suggestions for enron,a possible solution to our current problem,Hello! Hi! I am a skeptic - Enron - Reverse Stock Split? - - apologies for the delay. - - - - - - reverse stock split? - reverse stock split? - - - - - - - ap
"Happy new year to all!
Attached is the money market list as of yesterday 01/07/02.
Please feel free to call us with any questions.
Thanks, Julie @subject",Money market rates for 01/07/02,money market list,money market list,yesterday's money market list,EM List - 01/07/02
"As you are aware, there have recently been a number of virus attacks released and spread across the Internet.
Although Enron continually readdresses and updates its virus protection procedures, new viruses will continue to be released and pose a threat to Enron's computing environment.
Therefore, it is very important that all Enron employees understand their responsibilities in helping Enron stay virus free.
If you receive a file via Email or any other means and you are unfamiliar with the sender or the purpose of the file, please do not automatically open/launch the file.
One of the key elements of a virus attack is the innocent nature of its delivery.
Viruses can cause a significant amount of damage, including data loss and service outage.
Viruses such as the Melissa, ILOVEYOU, AnnaKourn @subject",Your Role in Computer Virus Protection,help enron stay virus free,virus attacks,virus protection and prevention,Viruses
"Mary,  I apologize for the late notice on this, but here are the days I am planning to be out for the CPA Exam:  Wednesday	Oct. 31		Vacation Thursday	Nov. 1		Vacation Friday		Nov. 2		9-8-1 Day Monday 	Nov. 5		Comp.
Day Tuesday	Nov. 6		Comp.
Day Wednesday	Nov. 7		Day one of the exam Thursday	Nov. 8		Day two of the exam  I will be in on Friday, Nov. 9 to prepare for October close.
Let me know if this will cause any issues.
Todd Richards @subject",CPA Exam Vacation/Comp Days,cpa exam dates,cpa exam schedule,going out of town,CPA Exam Dates
"Hola - lets meet up for lunch at Yank Sing at the  Rincon next Friday.
A nice long hour and a half  starting at 12:00.
Now, do you even remember  the last time you did that?
Hit reply and let me know - I'll get us a table.
Yum- I can taste those dumplings already...
Cheers & have a great weekend! @subject",Dim Sum and Then Some. Next Friday...,lunch at yank sing? please rsvp,lunch next fri. noon,yank sing at the rincon,- - lunch!... - - Yummy! - Yummy!
"Ana,   Per our conversation earlier today:  Our survey shows the tracts we are selling consist of 330.12 acres.
For the purpose of the DASH, we need to have a precise book value for those 330.12 acres, so I need to confirm with you one final time the book value for that land.
Also, the draft agreement for the land sale stipulates that all ad valorem taxes bearing against the property due and payable through 2000 have been paid.
Before we sign the agreement, we need confirmation from you that this is the case.
Since we are trying to close this deal tomorrow (11/20), I would appreciate a quick response.
Thanks for your cooperation.
Eva 3-9679 @subject",Napoleonville land sale,land sale information,confirmation of book value request,need quick response please!,ETA
"Should we get Greg and ENE OTC to send an email out today saying something like:  In light of all of the recent extraordinary business matters that have been facing us we have held of launching the traditional year end PRC process.
Many of you will recall in our response to the lay it on the line survey we had announced several changes to this process primarily deigned to clarify the purpose of the PRC meetings and streamline the process.
However, given all that has happened in the last 3 weeks and all the critical business matters including the strategic review of our core and non-core businesses, we have concluded that it would be wise not to dictate we follow the previously announced guidelines.
Specifically, we will delegate to each of the business unit leads to decide whether they wan @subject",Should we say something about the PRC?,help composing prc email,traditional year end prc process,year end prc process and evaluations,ENE OTC PRC Process
"Attached are the files for the PGG 3rd current estimate.
Please take a look at the comments and footnotes.
We are assuming the goodwill transfer to ENA as of 7/1, and have given them the amortization to include in their forecast.
Let me know if you have any questions. @subject",3rd Current Estimate,pgg 3rd current estimage,current estimate & goodwill transfer,pgg 3rd current estimate files,PGG 3rd Current Estimate
"i just heard that scooter is working at dynegy.
e-mail me back.
for instant  messenger go to netscape or to aol and you can get hooked up.
its no biggie @subject",Good gossip,scooter,scooter update,scooter working at dynegy,i'm a scooter user.
"eSource Presents Lexis-Nexis Training  Basic  Lexis-Nexis Basic is geared to the novice or prospective user.
You will learn the basics of getting around Nexis.com.
We will talk about news and company information available on Lexis-Nexis.
Attend our Lexis-Nexis Basics Clinic:  				 November 6	  1:00 - 2:00 PM 	EB572 	   Due Diligence  This session will focus on the specific company, public records, and other sources available on Lexis-Nexis that help you find all possible aspects of a company's business and strengths or liabilities.
Attend our Lexis-Nexis Due Diligence Clinic:   November 6	  2:30 - 4:00 PM 	EB572   Seats fill up fast!
To reserve a seat, please call Stephanie E. Taylor at 5-7928.
The cost is $100.00 per person.
No-shows will be charged $200.00.
* Please bring your Lexis-Nexi @subject",Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training,lexis-nexis training info,esource presents lexis-nexis training basic (live or online) limited spots available!,lexis-nexis training opportunities you won't want to miss!,eSource Presents Lexis-Nexis Training Basic
